pair_id,label,difficulty,justification
P0006,SAME_PRODUCT_DIFFERENT_VARIANT,hard,"Same Revolution 6 Next Nature model, but B is the '4E' extra-wide fitting while A is standard-width DC3728-100 in White/Pure Platinum. Width is a fitting dimension like capacity in P0003, so these are sibling SKUs."
P0007,EXACT_MATCH,medium,"UNSURE: Both are the Prestige Prism 750W at an identical 5,620, and I read B's 'Juicer Mixer Grinder' as the generic Indian JMG category label. Flagging because A specifies 3 jars and Prestige also sells a 4-jar juicer configuration - if those are separate SKUs this is a VARIANT, and P0031/P0040 move with it."
P0008,EXACT_MATCH,easy,"Same Noise ColorFit Pulse 2 Max, same 1.85"" display, identical 1,499. A names the Jet Black colourway; B omits colour rather than contradicting it."
P0009,EXACT_MATCH,medium,"Both are the Noise Pulse 2 Pro ('PULSE2 PRO M BK' is AJIO's SKU code). The 3.16x gap is fnp.com gifting-site markup - the same red herring as the IGP listing in P0005."
P0010,EXACT_MATCH,medium,"UNSURE: Both are the Milton Duo DLX 750 Thermosteel. The 750 vs 700 ml discrepancy is Milton's nominal-name-vs-actual-capacity convention, not two SKUs. Flagging because if 700 ml is a genuine separate size this becomes a VARIANT, and the titles cannot settle it."
P0011,SAME_PRODUCT_DIFFERENT_VARIANT,hard,"Same Airdopes 141, but 'Bold Black' and 'Active Black' are two distinct boAt colourway names, not merchant paraphrases of one colour."
P0012,EXACT_MATCH,easy,"Same boAt Airdopes 141 Gen 2 with 48H playback at an identical 1,099. A adds the Teal colourway; B omits colour."
P0013,DIFFERENT_PRODUCT,hard,"GOOGLE CLUSTERING ERROR. 'Thirty First Earbuds For Boat 141' is a third-party product trading on the boAt name ('For Boat'), not boAt's own Airdopes 141. It is also 1.5x the price of the genuine article."
P0014,DIFFERENT_PRODUCT,hard,"Noise ColorFit Icon 2 vs ColorFit Pulse 2 are separate smartwatch lines, same as the near-miss in P0071. Same brand, same category, 1.07x price - a genuine hard negative."
P0015,EXACT_MATCH,medium,"Same Noise Buds VS104 Max, same Rose Gold colourway; 'Newly Launched' is marketing text. The 2.61x gap is addmecart discounting against Computech's near-MRP listing."
P0016,EXACT_MATCH,easy,"Same Noise Buds VS104 at an identical 899. A names Midnight Blue; B lists the shared 45H/ENC/13mm specs without a colour."
P0017,DIFFERENT_PRODUCT,hard,"pTron Bassbuds Razer vs Basspods Torq are different pTron lines, the same distinction as Bassbuds Air vs Basspods P181 in P0002. 2.72x price gap corroborates."
P0018,EXACT_MATCH,medium,"Same boAt Airdopes 141 Pro - identical 13mm drivers and 60H battery. 'Martian' and 'Maritan Green' are the same boAt colourway, misspelt by one merchant."
P0019,EXACT_MATCH,medium,"Both are a 2-pack of Mamaearth Rice Face Wash at 100 ml each. Pack count and unit size both match; only the wording of 'pack of 2' differs."
P0020,EXACT_MATCH,medium,"Same Noise Buds VS104 in Charcoal Black. 'BOB Exclusive' is a bank-offer bundle tag, not a different SKU; the 3.89x gap is Noise's own MRP page against Instamart's street price."
P0021,EXACT_MATCH,medium,"Same realme Buds T100 - 'TechLife' is realme's sub-brand prefix for this product, and B's title is a URL slug for the same item."
P0022,EXACT_MATCH,easy,"Same Noise ColorFit Pulse 2 Max at an identical 1,499. A names Midnight Blue; B omits colour."
P0023,EXACT_MATCH,easy,"Byte-identical titles for the Prestige Prism 750W, same 5,620, differing only by storefront (TTK Prestige vs amazon.in)."
P0024,EXACT_MATCH,hard,"UNSURE: A's own title contains 'Thermosteel Duo-DLX 750', so on model evidence it is the same Milton bottle listed by desertcart, an import reseller. Flagged under the >5x rule: at 7.05x one of these listings is likely wrong, and the title alone cannot say which."
P0025,EXACT_MATCH,easy,"Identical title, identical store, identical 599 - the same pTron Basspods P181 listing captured twice."
P0026,EXCLUDE,hard,"IRRECONCILABLE. Title claims genuine boAt Airdopes 141 in Black; price is 199 against a ~900 street price from an unknown seller ('Little Wish'), a 4.12x gap in the wrong direction. Title evidence and price evidence contradict and neither can be verified from the listing. Dropped rather than guessed."
P0027,EXACT_MATCH,easy,"Same Noise Buds VS104 at an identical 899, both quoting 45H playtime and ENC. B adds the Charcoal Black colourway."
P0028,SAME_PRODUCT_DIFFERENT_VARIANT,medium,"Same Mamaearth Rice Face Wash 2-pack, but 150 ml each vs 100 ml each. Unit size is a defining spec, so these are sibling SKUs - the same reasoning as the Milton bottles in P0003."
P0029,EXACT_MATCH,medium,"Same pair as P0020 with the sides swapped: Noise Buds VS104 Charcoal Black, Noise's MRP listing against Amazon's street price."
P0030,DIFFERENT_PRODUCT,hard,"A is a third-party knockoff - 'Compatible with Realme Narzo 30' is the accessory tell (as in P0073), plus a 'C34' suffix and a 'Black Yellow' colour realme does not sell. B is the genuine realme Buds T110, model RMA2306."
P0031,EXACT_MATCH,medium,"Same Prestige Regal 750W juicer mixer grinder; B spells out the 4-jar configuration and Red finish that A leaves implicit. 1.1x is ordinary retail spread."
P0032,EXACT_MATCH,medium,"UNSURE: Same Mamaearth Vitamin C face wash with turmeric, 1.03x price. Flagging because B states no volume and this product also sells in 150 ml - if B is the 150 ml, this is a VARIANT."
P0033,DIFFERENT_PRODUCT,hard,"pTron Bassbuds B91+ vs Bassbuds Razer are different models within the same Bassbuds line - different latency tuning and mic configuration. 3.43x price gap corroborates."
P0034,EXCLUDE,hard,"IRRECONCILABLE. Identical model naming (Bajaj KTX 1.8 Litre DLX) but the titles state 1350W vs 1500W and prices differ 2.32x. Bajaj lists one KTX 1.8L DLX, so one title is factually wrong and the listing gives no way to tell which. Dropped rather than guessed."
P0035,EXACT_MATCH,easy,"Same Noise Buds VS104 Max in Jet Black, both quoting ANC and Instacharge. 1.17x is ordinary spread between Croma and a smaller reseller."
P0036,EXACT_MATCH,hard,"UNSURE: Same realme Buds T100 on model evidence, with Etoren's 'Global Version' import markup explaining the gap. Flagged under the >5x rule: 5.85x is large enough that one listing may not be the product it claims."
P0037,EXACT_MATCH,medium,"Same boAt Airdopes 141 in black. B's title is a shortened merchant paraphrase with no colourway claim that conflicts with A's 'Active Black'."
P0038,EXACT_MATCH,medium,"Same JBL Tune 215TWS true-wireless earbuds. The 1.96x gap is Aajjo (a B2B marketplace) against Digihaat retail - the model identifier matches exactly, as in P0005."
P0039,SAME_PRODUCT_DIFFERENT_VARIANT,hard,"Same Milton Steel Marble insulated bottle line, but 520 ml vs 900 ml. Directly parallel to P0003 - capacity is defining for bottles, so these are sibling SKUs."
P0040,EXACT_MATCH,medium,"Same Prestige Regal 750W with the juicer jar; A counts 4 jars explicitly, B calls it a 'Juicer Mixer Grinder'. Same pair as P0031 across different storefronts."
P0041,DIFFERENT_PRODUCT,hard,"A is the third-party 'Thirty First Earbuds For Boat 141' (see P0013); B claims to be genuine boAt Airdopes 141. Different products regardless of how B's own 199 price is judged."
P0042,EXACT_MATCH,medium,"UNSURE: Both look like Nike Revolution 6 men's running shoes and B's 'Nn' is Next Nature. Flagged under the model-identifier rule: A says only 'Revolution 6', omitting Next Nature, and I cannot tell from the listing whether plain Revolution 6 is the same shoe or the predecessor."
P0043,EXACT_MATCH,hard,"UNSURE: B names the CZ48 explicitly; A says only 'SanDisk Ultra 128GB USB 3.0, Black'. Reading A as the CZ48 is external product knowledge, not listing evidence - and P0072 rejected Flair-vs-CZ48 precisely because the code discriminates. Flagged under the model-identifier rule."
P0044,EXACT_MATCH,easy,"Same boAt Wave Call smartwatch - identical 1.69"" display, 550 NITS, 150+ faces, and an identical 1,349."
P0045,SAME_PRODUCT_DIFFERENT_VARIANT,hard,"Same as P0006 against a different merchant - standard-width DC3728-100 vs the '4E' extra-wide fitting of Revolution 6 Next Nature. Width is a fitting dimension, so sibling SKUs."
P0046,EXACT_MATCH,easy,"Same Mamaearth Vitamin C face wash, both stated as 100 ml, both citing turmeric and skin illumination. 1.26x is ordinary retail spread."
P0047,EXACT_MATCH,medium,"Same Noise Buds VS104. 'Partner Exclusive' is a channel tag, not a SKU difference; the 2.45x gap is Noise's MRP page against Amazon street price, as in P0020."
P0048,EXACT_MATCH,medium,"Both are the SanDisk Ultra Flair 128GB metal drive - A gives SDCZ73 and B names 'Ultra Flair' outright, so the model identifier is present on both sides. B is merely prefixed with the reseller name 'Alrahmana'."
P0049,EXACT_MATCH,hard,"UNSURE: Both name the JBL Tune 215BT wireless in-ear with 3-button mic. Flagged under the >5x rule: at 7.26x the Amazon listing is far outside any plausible retail spread and may be a mis-listed or different item."
P0050,EXACT_MATCH,medium,"Same Noise ColorFit Pulse 2 Pro; the 3.53x gap is fnp.com gifting markup, identical in kind to P0009."
P0051,EXACT_MATCH,easy,"Same Noise Buds VS104 Max in Rose Gold, 1.06x apart - ordinary spread between Zepto and a smaller reseller."
P0052,EXACT_MATCH,easy,"Same boAt Airdopes 141 Elite ANC in black, 1,598 vs 1,599. B is a one-line paraphrase of the specs A spells out (35dB ANC, 4-mic ENx)."
P0053,EXACT_MATCH,medium,"UNSURE: Byte-identical titles for Nike Revolution 6 NN, same store (Flipkart), but 2,401 vs 1,939. Almost certainly two size listings of one product, or one price change captured twice - but the titles carry no size, so I cannot prove it is not a variant pair."
P0054,EXACT_MATCH,easy,"Same Noise ColorFit Pulse 2 Max, identical 1.85"" display spec and identical 1,499; only the storefront differs."
P0055,EXACT_MATCH,easy,"Same realme Buds T110 (B gives the RMA2306 model code), identical 38H playtime, AI ENC and 1,499 price."
