pair_id,label,difficulty,justification
P0056,EXACT_MATCH,medium,"Same boAt Airdopes 141 Pro - identical 13mm drivers, 60HRS battery and metallic finish; 'Martian' and 'Maritan Green' are one colourway misspelt, as in P0018."
P0057,EXACT_MATCH,medium,"Same Noise ColorFit Pulse 2 Pro in black; 'PULSE2 PRO M BK' is AJIO's SKU string for it."
P0058,EXACT_MATCH,medium,"Same realme TechLife Buds T100; B names the White colourway where A gives none - an omission, not a conflict."
P0059,EXCLUDE,easy,"UNUSABLE LISTING. Title A is literally 'Mist Grey' - a colour string with no product name at all. Nothing can be judged from it. Drop rather than guess."
P0060,EXACT_MATCH,medium,"Same Mamaearth Rice Water & Niacinamide face wash; B omits both size and pack count where A states 150 ml Pack of 2, so there is no stated conflict."
P0061,EXACT_MATCH,easy,"Both name Philips air fryer HD9200/90 explicitly - the model code matches, and 4.1 L vs 1400W are two specs of the same unit."
P0062,EXACT_MATCH,easy,"Same Noise ColorFit Pulse 2 Max, identical 1.85"" display spec and identical price."
P0063,EXACT_MATCH,medium,"UNSURE: Both are adidas Runfalcon men's shoes at an identical price, but A says only 'Runfalcon' where B says 'Runfalcon 3.0'. Flagged under the model-identifier rule - Runfalcon 2.0 and 3.0 both exist."
P0064,EXACT_MATCH,medium,"Same adidas Runfalcon 3.0 men's running shoe, identical price. A states size 8 where B gives none."
P0065,EXACT_MATCH,medium,"Same boAt Wave Call smartwatch - identical 1.69"" HD display; A names the Forest Green colourway, B omits colour."
P0066,EXACT_MATCH,medium,"Same Bajaj KTX DLX 1.8 L stainless steel cordless kettle; B drops the KTX name but keeps DLX, 1.8L and the stainless body."
P0067,EXACT_MATCH,medium,"UNSURE: Same adidas Runfalcon shoe at 1.02x, but A omits the '3.0' generation. Same flag as P0063."
P0068,EXACT_MATCH,easy,"Same adidas Runfalcon 3.0 men's shoe described by two merchants, 1.02x apart."
P0069,EXACT_MATCH,easy,"Same realme TechLife Buds T100 in black; B's title is a URL slug for the same item."
P0070,DIFFERENT_PRODUCT,hard,"'Mobiwaves By On Plus Bullet Z2' is a third-party item trading on the OnePlus name; B is the genuine OnePlus Bullets Z2 neckband. The P0073 pattern."
P0114,DIFFERENT_PRODUCT,medium,"HP 15 with Ryzen 7 5825U/16GB vs HP 15 (2026) with Athlon 7120U/8GB. Shared series name, different CPU tier and memory."
P0115,DIFFERENT_PRODUCT,easy,"Poco M8 5G vs Poco C85 5G - different model lines and different memory configurations."
P0116,DIFFERENT_PRODUCT,easy,"vivo T5x 5G smartphone vs a YOFO back cover for a Vivo T2. Device vs accessory for a different handset; 225x price ratio."
P0117,DIFFERENT_PRODUCT,medium,"HP Pavilion Plus 14"" (i5-1335U) vs HP 15 15.6"" (i5-13420H). Different series, screen size and processor."
P0118,DIFFERENT_PRODUCT,hard,"B is 'Earbuds T110 FOR Realme Buds T100 ... Original Like' - a third-party imitation naming two realme models at once. A is the genuine realme Buds T110."
P0119,DIFFERENT_PRODUCT,medium,"Motorola Moto G85 5G vs Motorola Edge 50 Fusion - different product families and storage tiers."
P0120,DIFFERENT_PRODUCT,easy,"Sony WH-CH520 vs JBL Tune 770NC - different brands, different battery and ANC specs."
P0121,DIFFERENT_PRODUCT,medium,"HP 15 with i3 13th Gen/8GB vs HP 15 with i5 14th Gen/16GB. Same series, different generation and configuration."
P0122,DIFFERENT_PRODUCT,hard,"Zebronics Zeb-Sound Bomb 1 vs Sound Bomb G1 Gaming - adjacent names in one family but different products (12H playback vs 50ms gaming mode)."
P0123,DIFFERENT_PRODUCT,hard,"DUPLICATE of P0122 - same two Zebronics listings. Keep one when building the eval split."
P0124,DIFFERENT_PRODUCT,easy,"Sony WI-C100 vs OnePlus Bullets Wireless Z3 - different brands and different driver specs."
P0125,DIFFERENT_PRODUCT,easy,"vivo Y11 5G smartphone vs a VIDO case for a Vivo Y100/T2. Device vs accessory; 90x price ratio."
P0126,DIFFERENT_PRODUCT,easy,"Apple iPhone 16e vs vivo V70 5G - different brands entirely; the close price is a coincidence."
P0127,DIFFERENT_PRODUCT,medium,"Noise Buds VS102 Plus (70H, 11mm) vs Noise Pop Buds (50H). Different models in the same brand."
P0128,DIFFERENT_PRODUCT,hard,"boAt Rockerz 245 v2 Pro vs Rockerz 261 Pro - adjacent neckband model numbers, 1.18x apart. A genuine near-miss."
P0129,DIFFERENT_PRODUCT,easy,"Zebronics PODS K2 earbuds vs Zebronics Music Bomb X50 party speaker. Same brand, unrelated categories."
P0130,DIFFERENT_PRODUCT,easy,"POCO C85X 5G (4GB/64GB) vs POCO X8 Pro Max 5G (12GB/256GB). Different tiers entirely."
P0131,DIFFERENT_PRODUCT,hard,"boAt Rockerz 301 ANC (30dB ANC) vs Rockerz 245 v2 Pro (no ANC). Different neckband models."
P0132,DIFFERENT_PRODUCT,easy,"Poco M8 5G vs OnePlus N6 - different brands."
P0133,DIFFERENT_PRODUCT,easy,"realme Buds T110 vs GOBOULT Y1 - different brands; both TWS earbuds, so a plausible alternative but not one product. As in P0112."
P0134,EXACT_MATCH,medium,"Same Lenovo IdeaPad Slim 3 - identical i3-1315U, 8GB, 512GB SSD, 15.6"" FHD, Windows 11, 1.01x price. Two listings of one configuration."
P0135,DIFFERENT_PRODUCT,hard,"Both sides are third-party items for the OnePlus Bullets Z2 ('for ...' and 'Compatible with ...'), from different sellers with different descriptions. Two generic accessories, not one product - the P0073 reasoning."
P0136,DIFFERENT_PRODUCT,medium,"Samsung Galaxy M06 5G (64GB) vs Galaxy F70e 5G (128GB) - different lines, different storage and battery."
P0137,DIFFERENT_PRODUCT,hard,"boAt Rockerz 301 ANC vs Rockerz 261 Pro - different neckband models in the same range."
P0138,DIFFERENT_PRODUCT,medium,"HP Pavilion Plus 14"" (Intel i5) vs HP 15 15.6"" (AMD Ryzen 7). Different series, size and CPU vendor."
P0139,DIFFERENT_PRODUCT,easy,"Apple iPhone 16e vs OnePlus 15 - different brands and platforms."
P0140,DIFFERENT_PRODUCT,easy,"vivo Y11 5G smartphone vs a YOFO back cover for a Vivo T2. Device vs accessory; 143x ratio."
P0141,DIFFERENT_PRODUCT,medium,"REDMI A7 Pro 5G vs Redmi Note 13 5G - different lines. Note B's title begins 'Test ... Without Offer', so it looks like a staging listing; worth excluding if it recurs."
P0142,DIFFERENT_PRODUCT,hard,"pTron Bassbuds Trendz (open-ear) vs Bassbuds Surge (in-ear gaming). Different form factor and model within one family."
P0143,EXACT_MATCH,medium,"UNSURE: Both titles are boAt Airdopes 148 Gen 2 with identical 48H/4-mic ENx specs, but 1.14x apart. Flagging because the colourway sits past the visible portion of both titles, so a variant pair cannot be ruled out."
P0144,DIFFERENT_PRODUCT,easy,"Poco C85 5G vs POCO M7 Plus 5G - different lines and configurations."
P0145,DIFFERENT_PRODUCT,medium,"SHINESTAR vs TheGiftKart back covers, both for the OnePlus Nord CE 3 Lite. Same target phone but different accessory brands and finishes - a hard negative for a matcher keying on the phone name."
P0146,DIFFERENT_PRODUCT,hard,"pTron Bassbuds Eon (13mm, 45H) vs Bassbuds Astra (34H). Different models in one family."
P0147,DIFFERENT_PRODUCT,medium,"VIDO vs YOFO back covers for Vivo handsets - different accessory brands, and different target models."
P0148,DIFFERENT_PRODUCT,hard,"Genuine realme Buds T110 vs 'Earbuds FOR Realme Buds T100 ... Original Like' - a third-party imitation."
P0149,DIFFERENT_PRODUCT,medium,"boAt Airdopes 141 Pro (60H) vs Airdopes 163 (40H) - different models in the Airdopes range."
P0150,DIFFERENT_PRODUCT,medium,"boAt Airdopes 148 Gen 2 (48H) vs Airdopes 163 (40H) - different models."
P0151,DIFFERENT_PRODUCT,easy,"Apple iPhone 16e vs OnePlus 13s - different brands and platforms."
P0152,DIFFERENT_PRODUCT,medium,"vivo T4 Lite 5G (4GB) vs vivo T5x 5G (6GB) - different models and memory."
P0153,DIFFERENT_PRODUCT,medium,"Redmi Note 13 5G vs REDMI 15C 5G - different lines, displays and batteries."
