pair_id,label,difficulty,justification
P0001,EXACT_MATCH,easy,"Same product (boAt Airdopes 141, black) worded very differently across two merchants; price ratio 1.1 is normal retail spread."
P0002,DIFFERENT_PRODUCT,hard,"GOOGLE CLUSTERING ERROR. 'Bassbuds Air' and 'Basspods P181' are different pTron product lines, not one product. Same brand and category, 2.0x price gap."
P0003,SAME_PRODUCT_DIFFERENT_VARIANT,hard,"Same Milton Marble insulated bottle line, but 900ml vs 520ML. Capacity is a defining spec for bottles, so these are sibling SKUs, not one product."
P0004,EXACT_MATCH,easy,"Identical product, colour and price (1,599). Merchant B simply omits the spec detail that A spells out."
P0005,EXACT_MATCH,medium,"Both are JBL Tune 215BT. The 1.73x price gap is merchant markup (IGP is a gifting retailer) and is a red herring; model identifier matches exactly."
P0071,DIFFERENT_PRODUCT,hard,"Noise ColorFit *Pulse 2 Max* vs ColorFit *Icon 2* are separate smartwatch lines. Same brand, same category, close price - a genuine near-miss."
P0072,DIFFERENT_PRODUCT,hard,"SanDisk Ultra *Flair* (SDCZ73) vs Ultra *CZ48* (SDCZ48). Identical brand, capacity and interface; only the model number distinguishes them, which is exactly the signal that matters."
P0073,DIFFERENT_PRODUCT,hard,"Neither listing is the genuine OnePlus Bullets Z2. Both are third-party items trading on the name ('Earphone FOR OnePlus Z2', 'Mobiwaves By On Plus'). Different sellers' generic neckbands, not one product."
P0074,DIFFERENT_PRODUCT,hard,"Noise Buds VS104 vs VS104 *Max*. The Max adds 25dB ANC; the base model has ENC only. Distinct SKUs despite near-identical titles."
P0110,DIFFERENT_PRODUCT,easy,"Phone (OnePlus Nord CE6 Lite, 27,999) vs a protective CASE for a different phone (298). Accessory-vs-device; 94x price ratio corroborates."
P0111,DIFFERENT_PRODUCT,medium,"Samsung Galaxy F06 5G (4GB) vs Galaxy M17 5G (6GB). Different model lines and different RAM."
P0112,DIFFERENT_PRODUCT,medium,"realme Buds T110 vs GOBOULT Y1. Different brands entirely; both TWS earbuds, so a plausible alternative but not the same product."
P0113,DIFFERENT_PRODUCT,hard,"Motorola G57 Power vs G67 Power. Same brand, same 8GB/128GB configuration, 1.06x price - ONLY the model number differs. Among the hardest negatives in this set."
P0180,DIFFERENT_PRODUCT,easy,"Phone case vs an 80W party speaker. Unrelated categories."
